71.10063343889118,114.25369999999998
70.99056416659093,114.25370000000001
70.88090296168374,114.25370000000001
70.77079115177315,114.25370000000001
70.66153032477398,114.25370000000001
70.55092788641447,114.25370000000001
70.44077523675067,114.25370000000001
70.33161771374841,114.25370000000001
70.22041417539191,114.25370000000001
70.11099482670078,114.25370000000001
70.00187442742406,114.25370000000001
69.89096240171035,114.25370000000001
69.7818275388129,114.25370000000001
69.67204316497997,114.25370000000001
69.56201716681421,114.25370000000001
69.452131946554,114.25370000000001
69.34101476491718,114.25370000000001
69.23064997561534,114.25370000000004
69.12135780512153,114.25370000000001
69.01158961497227,114.25370000000001
68.90151993957832,114.25370000000001
68.79131523054825,114.25370000000001
68.68113411755692,114.25370000000001
68.57112766479274,114.25370000000001
68.46143962298335,114.25370000000001
68.35220667699976,114.25370000000001
68.24149532188912,114.25370000000001
68.13144143656683,114.25370000000001
68.02216576844882,114.25370000000001
67.9116459058835,114.25370000000001
67.80208289160323,114.25370000000001
67.69140204530571,114.25370000000001
67.58184395269872,114.25370000000001
67.4712858634885,114.25370000000001
67.36200424889107,114.25370000000001
67.25183230334586,114.25370000000001
67.1408047058803,114.25370000000001
67.03124673697717,114.25370000000001
66.92093356120671,114.25370000000001
66.81221817391706,114.25370000000001
66.70050642367838,114.25370000000001
66.59048411525693,114.25370000000001
66.48222117000697,114.25370000000001
66.37104056662535,114.25370000000001
66.26170260807781,114.25370000000001
66.15187627152815,114.25370000000001
66.04159024840435,114.25370000000001
65.93087323013437,114.25370000000001
65.8221736222065,114.25370000000001
65.71068850485067,114.25370000000001
65.60129241734312,114.25370000000001
65.49159250625446,114.25370000000001
65.38161563221566,114.25370000000001
65.27138865585762,114.25370000000001
65.16093843781134,114.25370000000001
65.05029183870772,114.25370000000001
64.9419399489306,114.25370000000001
64.8309840480036,114.25370000000001
64.72114642927046,114.25370000000001
64.6112209618674,114.25370000000001
64.50123362098255,114.25370000000001
64.39121038180402,114.25370000000001
64.28117721951989,114.25370000000001
64.17116010931832,114.25370000000001
64.0611850263874,114.25370000000001
63.951277945915265,114.25370000000001
63.8402316208297,114.25370000000001
63.731771693099724,114.25370000000001
63.62099453143297,114.25370000000001
63.510393456124596,114.25370000000001
63.4012207608882,114.25370000000001
63.29227250295134,114.25370000000001
63.181135087319134,114.25370000000001
63.07028723109393,114.25370000000001
62.96096949704167,114.25370000000001
62.851989013133455,114.25370000000001
62.740963284047695,114.25370000000001
62.63034671967378,114.25370000000001
62.5201680114397,114.25370000000001
62.410455850773396,114.25370000000001
62.30123892910285,114.25370000000001
62.19018908017761,114.25370000000001
62.08206104294398,114.25370000000001
61.97218366166473,114.25370000000001
61.86062731487754,114.25370000000001
61.752071332204885,114.25370000000001
61.641928345392074,114.25370000000001
61.530277623145544,114.25370000000001
61.42170950497002,114.25370000000001
61.31173441093007,114.25370000000001
61.20044096681164,114.25370000000001
61.09231618159348,114.25370000000001
60.98080690568546,114.25370000000001
60.870385560938296,114.25370000000001
60.76109124847192,114.25370000000001
60.65085482901161,114.25370000000001
60.54187216859397,114.25370000000001
60.43212676800127,114.25370000000001
60.321739937064635,114.25370000000001
60.21083953238737,114.25370000000001
60.10153254160494,114.25370000000001
59.991925977828785,114.25370000000001
59.880255143196635,114.25370000000001
59.77052386984655,114.25370000000001
59.66095003624662,114.25370000000001
59.55170082443765,114.25370000000001
59.441188601541796,114.25370000000001
59.33144192509984,114.25370000000001
59.220980872405995,114.25370000000001
59.11014982254104,114.25370000000001
59.00089865092541,114.25370000000001
58.891934672242414,114.25370000000001
58.78071654371192,114.25370000000001
58.67086544527144,114.25370000000001
58.56016092914518,114.25370000000001
58.45208983232239,114.25370000000001
58.34116858870829,114.25370000000001
58.23032053364441,114.25370000000001
58.12026728212001,114.25370000000001
58.01047882281826,114.25370000000001
57.90129853163002,114.25370000000001
57.7905933835236,114.25370000000001
57.68157601863038,114.25370000000001
45.27240855307856,106.66329121947123
45.32216065620823,106.76104444744621
45.37218272332667,106.85744380376032
45.4237962708847,106.95501690614414
45.476125739772726,107.05206545949265
45.52916691897592,107.14858687031854
45.582915597479506,107.24457854513444
45.63736756426865,107.34003789045298
45.69251860832857,107.4349623127868
45.74836451864445,107.52934921864855
45.80588188432082,107.62480931106502
45.86311669242175,107.71810402382148
45.92103366113054,107.81085339492847
45.980644756972175,107.90463969051663
46.03992499310689,107.99628108324673
46.10091414540056,108.08893492961259
46.16154051323537,108.17945779038422
46.22389029081172,108.2709684519879
46.28584565462082,108.36036222721947
46.34953862631047,108.45071896852106
46.41390232386269,108.54048974658443
46.478932314674616,108.62967183145015
46.54350525542092,108.71676589866377
46.609843429023066,108.80477250039091
46.67683467320521,108.8921822653127
46.74447455536448,108.97899246346971
46.81275864289802,109.06520036490255
46.88168250320296,109.15080323965181
46.95124170367645,109.23579835775806
47.0226268861764,109.32160796013198
47.09345404919701,109.40536895804563
47.164903179448714,109.48851396316753
47.23696984432865,109.57104024553833
47.309649611233986,109.6529450751986
47.38418544440833,109.73559796511637
47.458088320656756,109.8162410503122
47.532590925993105,109.8962544466488
47.60896677831689,109.97697539832564
47.68466552046148,110.05571043830462
47.76224861418334,110.13512571959886
47.83912546093593,110.21257129751635
47.9178974582251,110.29066961449188
47.9959343773854,110.36681462464404
48.07587694041109,110.44358468336469
48.15505589977885,110.51841802004763
48.23615069071031,110.59384852657729
48.317819482990245,110.66859934586164
48.39868233909171,110.74143874448967
48.48147577548153,110.8148330232253
48.56343551552423,110.88633293746184
48.647335258193166,110.95835938171263
48.73178584844923,111.02969187873803
48.81678262446132,111.10032755740106
48.90089087383343,111.16910369586641
48.98695712636365,111.23834885726532
49.073555656853635,111.30688863474337
49.15922540276273,111.37359545110091
49.24686582597498,111.4407277229571
49.335024619350754,111.50714604533394
49.423697121058915,111.57284754709448
49.51287866926833,111.63782935710181
49.60256460214785,111.70208860421899
49.69275025786632,111.76562241730906
49.781915597819115,111.82738715038012
